spatialstrmClients,Hostname,Capabilities,Device Type,NeighborMac,ChannelwidthAp,Channel,Username,MacAddress,RSSI,CCXV,Status,ChannelWidth,maxAprate,AP Mac Address,ConnRate,ConnScore,volume,Heard By,AP Name,SpatialStream,ChannelwidthClient,SSID,spatialstrmAp,maxClientrate,SNR,epochTime
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8485',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858037.3997543
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8486',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858038.4095633
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8488',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858039.4197605
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8489',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858040.4311464
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8490',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858041.4412277
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8491',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858042.4525979
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8492',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858043.4634604
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8493',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858044.4741125
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8494',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858045.487272
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8495',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858046.4979782
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8496',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858047.507689
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8497',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858048.5181453
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8498',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858049.5289812
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8499',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858050.54044
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8500',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858051.5507324
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8501',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858052.561378
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8502',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858053.5758934
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8503',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858054.5879133
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8504',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858055.5980988
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8505',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858056.608187
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8506',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858057.6184962
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8507',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858058.6294773
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:80:27:48,38:20:56:84:51:c0,80:e8:6f:d8:0a:00'",b'40',b'64',b'osh0618',b'78:f8:82:a4:f9:1d',b'-73',b'1',b'8508',b'40',b'600',b'80:e8:6f:d8:09:e8',b'135',b'31',b'808770',"b'Eng2_02F_A04(-76 dBm),Eng2_01F_A01(-82 dBm),Community-1F-02(-64 dBm)'",b'Community-1F-01',b'1',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858059.6517186
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'1',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Out_AP13(-83 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858060.6612258
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'2',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Out_AP13(-83 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858061.6792731
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'3',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Out_AP13(-83 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858062.694529
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'4',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Out_AP13(-83 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858063.7056844
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'00:6b:f1:95:00:70,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'5',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Out_AP13(-83 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858064.7155607
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'6',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858065.7258818
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'7',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858066.7358284
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'8',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858067.7464883
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'9',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858068.756585
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'10',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858069.7656755
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'11',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858070.7754683
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'12',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858071.7856374
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-73',b'4',b'13',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'21',1574858072.7960563
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'0',b'4',b'14',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'0',1574858073.806668
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'0',b'4',b'15',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'0',1574858074.8167512
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'0',b'4',b'16',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-85 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'0',1574858075.8273177
b'1',b'Unknown',b'802.11ac (5GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'161',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'0',b'4',b'17',b'20',b'289',b'cc:46:d6:d2:cc:10',b'0',b'0',b'0',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-82 dBm),Eng1_02F_A04(-84 dBm)'",b'Food-Out-03',b'0',b'80',b'WUNIST_AAA',b'3',b'433',b'0',1574858076.838099
b'1',b'Unknown',b'802.11n (2.4GHz)',b'',"b'38:20:56:7e:1d:c8,38:20:56:7e:1e:08,38:20:56:7e:27:d8'",b'20',b'1',b'tjsdn2560',b'78:f8:82:a4:f9:1d',b'-87',b'1',b'1',b'20',b'144',b'38:20:56:80:27:48',b'87',b'120',b'7597',"b'Head_01F_A01(-89 dBm),Eng2_02F_A03(-82 dBm),Eng1_02F_A04(-84 dBm)'",b'Eng2_02F_A04',b'1',b'20',b'WUNIST_AAA',b'2',b'72',b'10',1574858077.8480523
