149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858086.9701715
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858087.98038
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858088.9938967
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858090.0078425
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858091.0207715
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858092.030716
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858093.0406427
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858094.0511825
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858095.0606039
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858096.0712185
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858097.0853932
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858098.0959196
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858099.1055393
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858100.1160018
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858101.132099
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858102.1438036
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858103.1539664
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858104.1645772
149.8,121.87,Eng2_01F_A01:-49,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,5,1574858105.1762552
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858106.186169
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858107.1961432
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858108.2060184
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858109.2183099
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858110.229227
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858111.240398
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858112.2511287
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858113.262775
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858114.2734287
149.8,121.87,Eng2_02F_A04:-70,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858115.2842314
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858116.2947
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858117.305794
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858118.316026
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858119.326349
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858120.3364794
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858121.3462949
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858122.3643374
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858123.3741624
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858124.3845935
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858125.395558
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858126.406007
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858127.417838
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858128.4275928
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858129.4383142
149.8,121.87,Eng2_03F-04:-50,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858130.448651
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858131.4590492
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858132.9324422
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858133.94166
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858134.9519038
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858135.961322
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858136.9727461
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858137.9844635
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Head_01F_A01:-89,Eng2_02F_A03:-85,2.4,1574858138.996687
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Eng2_02F_A03:-85,Eng2_02F_A04:-78,2.4,1574858140.006279
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Eng2_02F_A03:-85,Eng2_02F_A04:-78,2.4,1574858141.0171053
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Eng2_02F_A03:-85,Eng2_02F_A04:-78,2.4,1574858142.027693
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Eng2_02F_A03:-85,Eng2_02F_A04:-83,2.4,1574858143.0379407
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Eng2_02F_A03:-85,Eng2_02F_A04:-83,2.4,1574858144.048417
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Eng2_02F_A03:-85,Eng2_02F_A04:-83,2.4,1574858145.0617108
149.8,121.87,Eng2_04F-03:-67,Out_AP13:-82,Eng2_02F_A03:-85,Eng2_02F_A04:-83,2.4,1574858146.0722005
149.8,121.87,Eng2_04F-03:-67,Eng2_02F_A03:-85,Eng2_02F_A04:-83,Eng2_01F_A01:-81,2.4,1574858147.082699
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-85,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858148.0934017
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-85,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858149.1038096
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-85,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858150.1135798
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858151.1244702
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858152.1349213
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858153.1452155
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858154.1551015
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_01F_A01:-81,5,1574858155.167347
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858156.1772346
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858157.1872663
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858158.1972394
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-79,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858159.2071993
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-79,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858160.218766
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-79,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858161.231386
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-79,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858162.2416189
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858163.2516227
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858164.2622082
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858165.2728748
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858166.2828658
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858167.2926927
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-83,Eng2_07F-06:-81,5,1574858168.302898
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_07F-06:-81,Eng2_03F-05:-54,5,1574858169.3127716
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_07F-06:-81,Eng2_03F-05:-54,5,1574858170.322792
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_07F-06:-81,Eng2_03F-05:-54,5,1574858171.3337386
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_07F-06:-81,Eng2_03F-05:-54,5,1574858172.3437767
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_07F-06:-81,Eng2_03F-05:-54,5,1574858173.3537526
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_07F-06:-81,Eng2_03F-05:-54,5,1574858174.3637884
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-72,Eng2_03F-05:-54,5,1574858175.3773699
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-72,Eng2_03F-05:-54,5,1574858176.3876927
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-72,Eng2_03F-05:-54,5,1574858177.3992796
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A03:-80,Eng2_02F_A04:-72,Eng2_03F-05:-54,5,1574858178.4094374
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-72,Eng2_03F-05:-54,Eng2_03F-04:-59,5,1574858179.422416
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-72,Eng2_03F-05:-54,Eng2_03F-04:-59,5,1574858180.432522
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-72,Eng2_03F-05:-54,Eng2_03F-04:-59,5,1574858181.4425926
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-82,Eng2_03F-05:-54,Eng2_03F-04:-59,5,1574858182.4524715
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-57,5,1574858183.4633505
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-57,5,1574858184.473942
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-57,5,1574858185.4862359
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-57,5,1574858186.496524
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-87,5,1574858187.5066307
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-87,5,1574858188.5175972
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-87,5,1574858189.527694
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-87,5,1574858190.5376205
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-72,5,1574858191.5490046
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-05:-54,Eng2_03F-04:-72,5,1574858192.5588264
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_06F-05:-80,5,1574858193.5725894
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_06F-05:-80,5,1574858194.5849035
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_06F-05:-80,5,1574858195.595495
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_06F-05:-80,5,1574858196.6051786
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_06F-05:-80,5,1574858197.6160927
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_03F-02:-66,5,1574858198.6266675
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_03F-02:-63,5,1574858199.6364238
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_03F-02:-63,5,1574858200.6457806
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_03F-02:-63,5,1574858201.6565008
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng2_03F-04:-72,Eng2_03F-02:-63,5,1574858202.6665807
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858203.67738
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858204.6881974
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858205.698283
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858206.7086954
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858207.718602
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858208.7292473
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858209.7395911
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858210.748984
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858211.7588465
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858212.76785
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858213.7794905
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858214.7895286
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858215.800381
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858216.8100748
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858217.8204062
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858218.8297546
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858219.840304
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858220.8500035
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858221.858101
149.8,121.87,Eng2_04F-05:-58,Eng2_02F_A04:-74,Eng1_06F-01:-77,Eng2_03F-04:-72,5,1574858222.869412
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858223.8795078
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858224.8896348
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858225.9004385
149.8,121.87,Eng2_04F-05:-58,Out_AP13:-86,Eng2_02F_A04:-74,Eng1_06F-01:-77,5,1574858226.9104285
